Filename,Text
abnormal_001.mp4,abnormal
abnormal_002.mp4,abnormal
abnormal_003.mp4,abnormal
abnormal_009.mp4,abnormal
abnormal_010.mp4,abnormal
abnormal_011.mp4,abnormal
abnormal_012.mp4,abnormal
abnormal_013.mp4,abnormal
abnormal_014.mp4,abnormal
abnormal_015.mp4,abnormal
abnormal_017.mp4,abnormal
abnormal_020.mp4,abnormal
abnormal_023.mp4,abnormal
abnormal_024.mp4,abnormal
abnormal_026.mp4,abnormal
abnormal_028.mp4,abnormal
abnormal_029.mp4,abnormal
abnormal_030.mp4,abnormal
abnormal_031.mp4,abnormal
abnormal_033.mp4,abnormal
abnormal_036.mp4,abnormal
abnormal_041.mp4,abnormal
abnormal_042.mp4,abnormal
abnormal_045.mp4,abnormal
abnormal_046.mp4,abnormal
abnormal_047.mp4,abnormal
normal_001.mp4,normal
normal_003.mp4,normal
normal_004.mp4,normal
normal_006.mp4,normal
normal_007.mp4,normal
normal_008.mp4,normal
normal_010.mp4,normal
normal_012.mp4,normal
normal_013.mp4,normal
normal_015.mp4,normal
normal_016.mp4,normal
normal_018.mp4,normal
normal_021.mp4,normal
normal_023.mp4,normal
normal_024.mp4,normal
normal_026.mp4,normal
normal_028.mp4,normal
normal_031.mp4,normal
normal_033.mp4,normal
normal_036.mp4,normal
normal_039.mp4,normal
normal_042.mp4,normal
normal_043.mp4,normal
normal_044.mp4,normal
normal_045.mp4,normal
normal_047.mp4,normal
normal_048.mp4,normal
normal_049.mp4,normal
normal_050.mp4,normal
normal_051.mp4,normal
normal_052.mp4,normal
normal_053.mp4,normal
normal_054.mp4,normal
normal_058.mp4,normal
normal_059.mp4,normal
normal_060.mp4,normal
normal_061.mp4,normal
normal_064.mp4,normal
normal_065.mp4,normal
normal_066.mp4,normal
normal_067.mp4,normal
normal_068.mp4,normal
normal_071.mp4,normal
normal_073.mp4,normal
normal_075.mp4,normal
normal_079.mp4,normal
normal_080.mp4,normal
normal_084.mp4,normal
normal_085.mp4,normal
normal_086.mp4,normal
normal_090.mp4,normal
normal_094.mp4,normal
normal_097.mp4,normal
normal_102.mp4,normal
normal_105.mp4,normal
normal_106.mp4,normal
normal_108.mp4,normal
normal_109.mp4,normal
normal_110.mp4,normal
normal_111.mp4,normal
normal_112.mp4,normal
normal_114.mp4,normal
normal_115.mp4,normal
normal_118.mp4,normal
normal_119.mp4,normal
normal_120.mp4,normal
normal_121.mp4,normal
normal_131.mp4,normal
normal_139.mp4,normal
normal_140.mp4,normal
normal_141.mp4,normal
normal_143.mp4,normal
normal_144.mp4,normal
normal_146.mp4,normal
normal_148.mp4,normal
normal_149.mp4,normal
normal_152.mp4,normal
normal_154.mp4,normal
normal_157.mp4,normal
normal_158.mp4,normal
normal_160.mp4,normal
normal_165.mp4,normal
normal_166.mp4,normal
normal_167.mp4,normal
normal_170.mp4,normal
normal_173.mp4,normal
normal_174.mp4,normal
normal_175.mp4,normal
normal_178.mp4,normal
normal_179.mp4,normal
normal_181.mp4,normal
normal_182.mp4,normal
normal_187.mp4,normal
normal_192.mp4,normal
normal_193.mp4,normal
normal_194.mp4,normal
normal_198.mp4,normal
normal_204.mp4,normal
normal_205.mp4,normal
normal_206.mp4,normal
normal_208.mp4,normal
normal_209.mp4,normal
normal_212.mp4,normal
normal_214.mp4,normal
normal_215.mp4,normal
normal_217.mp4,normal
normal_218.mp4,normal
normal_219.mp4,normal
normal_220.mp4,normal
normal_223.mp4,normal
normal_226.mp4,normal
normal_229.mp4,normal
normal_232.mp4,normal
normal_233.mp4,normal
normal_234.mp4,normal
normal_235.mp4,normal
normal_237.mp4,normal
normal_238.mp4,normal
normal_239.mp4,normal
normal_241.mp4,normal
normal_242.mp4,normal
normal_243.mp4,normal
normal_245.mp4,normal
normal_246.mp4,normal
